,x,ind
1,2.67E-05,0.14
2,2.67E-05,0.14
3,1.56E-05,0.14
4,1.56E-05,0.14
5,2.04E-05,0.4
6,2.04E-05,0.5
7,1.15E-05,0.56
8,1.15E-05,0.56
9,2.04E-05,0.56
10,2.04E-05,0.67
11,1.70E-05,0.67
12,1.70E-05,0.67
13,1.30E-05,0.67
14,1.30E-05,0.67
15,1.48E-05,0.7
16,1.48E-05,0.7
17,2.07E-05,0.7
18,2.07E-05,0.7
19,1.91E-05,0.61
20,1.91E-05,0.59
21,1.27E-05,0.59
22,1.27E-05,0.59
23,1.85E-05,0.56
24,1.85E-05,0.56
25,1.73E-05,0.56
26,1.73E-05,0.46
27,1.31E-05,0.46
28,1.31E-05,0.46
29,1.65E-05,0.46
30,1.65E-05,0.67
31,1.99E-05,0.67
32,1.99E-05,0.67
33,1.32E-05,0.67
34,1.32E-05,0.67
35,1.12E-05,0.67
36,1.12E-05,0.67
37,3.02E-05,0.67
38,3.02E-05,0.63
39,9.26E-06,0.63
